Metric,Value
duplicates,0
missing_values - customerID,0
missing_values - gender,0
missing_values - SeniorCitizen,0
missing_values - Partner,0
missing_values - Dependents,0
missing_values - tenure,0
missing_values - PhoneService,0
missing_values - MultipleLines,0
missing_values - InternetService,0
missing_values - OnlineSecurity,0
missing_values - OnlineBackup,0
missing_values - DeviceProtection,0
missing_values - TechSupport,0
missing_values - StreamingTV,0
missing_values - StreamingMovies,0
missing_values - Contract,0
missing_values - PaperlessBilling,0
missing_values - PaymentMethod,0
missing_values - MonthlyCharges,0
missing_values - TotalCharges,0
missing_values - Churn,0
inconsistent_values - customerID,0
inconsistent_values - gender,0
inconsistent_values - SeniorCitizen,0
inconsistent_values - Partner,0
inconsistent_values - Dependents,0
inconsistent_values - tenure,0
inconsistent_values - PhoneService,0
inconsistent_values - MultipleLines,0
inconsistent_values - InternetService,0
inconsistent_values - OnlineSecurity,0
inconsistent_values - OnlineBackup,0
inconsistent_values - DeviceProtection,0
inconsistent_values - TechSupport,0
inconsistent_values - StreamingTV,0
inconsistent_values - StreamingMovies,0
inconsistent_values - Contract,0
inconsistent_values - PaperlessBilling,0
inconsistent_values - PaymentMethod,0
inconsistent_values - MonthlyCharges,0
inconsistent_values - TotalCharges,11
inconsistent_values - Churn,0
inferred_dtypes - customerID,object
inferred_dtypes - gender,object
inferred_dtypes - SeniorCitizen,int64
inferred_dtypes - Partner,object
inferred_dtypes - Dependents,object
inferred_dtypes - tenure,int64
inferred_dtypes - PhoneService,object
inferred_dtypes - MultipleLines,object
inferred_dtypes - InternetService,object
inferred_dtypes - OnlineSecurity,object
inferred_dtypes - OnlineBackup,object
inferred_dtypes - DeviceProtection,object
inferred_dtypes - TechSupport,object
inferred_dtypes - StreamingTV,object
inferred_dtypes - StreamingMovies,object
inferred_dtypes - Contract,object
inferred_dtypes - PaperlessBilling,object
inferred_dtypes - PaymentMethod,object
inferred_dtypes - MonthlyCharges,float64
inferred_dtypes - TotalCharges,object
inferred_dtypes - Churn,object
value_examples - inconsistent_total_charges,"[' ', ' ', ' ', ' ', ' ']"
value_examples - consistent_total_charges,"['1125.2', '1648.45', '425.1', '520', '115.1']"
